userId,itemId,rating
91,3727,4.5
509,2700,3.5
474,1220,3.0
452,4643,5.0
105,7317,4.0
201,2324,5.0
480,431,3.0
427,4975,4.0
520,3948,4.0
599,237,2.0
414,7445,2.0
290,326,4.0
42,22,5.0
483,2657,2.5
599,4774,1.5
474,3396,3.0
110,110,3.5
525,4226,4.0
346,17,4.0
448,157122,3.0
410,348,4.0
345,3489,4.0
367,923,5.0
503,94015,0.5
388,5218,4.5
222,1831,2.0
562,590,2.5
66,457,3.0
318,527,4.0
183,3703,3.0
368,3873,2.0
119,79132,4.0
500,480,4.0
414,6116,3.5
45,3285,3.0
525,4016,4.0
489,247,4.0
149,1371,1.0
189,2571,4.0
527,2000,5.0
312,457,4.0
140,3359,4.0
380,113573,3.0
119,31685,4.0
393,53125,5.0
91,750,5.0
474,1345,3.5
425,3510,3.0
580,2692,4.0
438,47044,4.0
332,91500,3.5
298,89745,3.5
300,92259,4.0
474,2125,3.0
484,34530,4.5
372,1097,4.0
530,474,4.0
581,4886,4.5
169,6331,5.0
290,1276,4.0
474,4809,4.0
474,4951,3.0
64,293,4.0
298,7254,1.0
307,3826,0.5
463,6539,3.5
485,253,1.0
195,2890,4.0
218,5349,3.0
467,41,4.0
6,367,4.0
506,47629,4.0
122,3702,4.5
318,2997,4.0
288,3108,5.0
432,6378,4.5
50,100498,1.0
412,2289,4.0
594,8866,4.5
328,2081,3.0
425,1500,2.5
217,3422,2.0
298,8972,2.0
353,2,4.0
288,8908,4.0
82,364,3.5
307,3967,3.0
48,5882,4.0
609,185,3.0
318,8966,4.0
357,918,5.0
422,2908,3.0
414,2797,4.0
103,85796,2.0
16,2329,3.5
606,2100,3.5
599,4963,4.0
387,953,2.5
45,2997,4.0
288,2944,3.0
594,1721,4.5
524,19,3.0
410,1173,4.0
373,434,3.0
599,312,1.5
32,1356,4.0
380,60069,5.0
122,53953,4.0
590,2706,2.5
305,106441,3.0
125,134393,4.0
382,70946,0.5
419,527,5.0
313,2762,4.0
272,2167,3.5
102,21,3.0
304,2433,4.0
537,8984,5.0
184,39292,3.0
217,3269,2.0
318,32898,3.0
284,433,3.0
474,976,3.0
438,70,3.0
182,2763,4.0
495,6373,4.0
232,8814,2.5
414,4016,4.0
242,253,5.0
226,6874,3.5
610,69122,4.0
221,2571,2.0
610,3174,4.0
202,1208,4.0
15,71264,2.5
365,102033,2.0
50,1253,3.0
318,8464,3.5
217,1912,1.0
534,60684,2.0
514,3421,4.0
351,89761,3.5
220,2947,4.0
555,3574,1.0
63,50872,2.5
482,1610,4.0
495,8528,4.0
480,594,3.5
479,2908,4.0
448,4225,4.0
68,2918,4.0
95,7373,1.0
274,2683,4.0
387,5497,3.5
603,1081,3.0
553,377,3.5
608,3186,3.0
474,7772,3.5
140,4995,5.0
129,1380,4.5
255,2064,1.0
432,4993,3.5
226,500,3.5
21,597,4.0
160,364,5.0
89,164226,4.5
177,91542,4.0
372,258,2.0
567,1260,4.0
380,40148,2.0
288,1193,5.0
474,2906,1.0
599,26322,2.0
220,8961,4.5
84,181,3.0
246,2571,5.0
64,2023,3.5
331,55820,5.0
200,1291,3.5
288,354,4.0
338,122916,1.0
199,427,1.0
414,75,1.0
592,442,4.0
62,47610,4.0
483,4370,4.0
254,1882,1.0
298,1884,3.5
196,733,5.0
517,107,1.0
599,5902,3.0
256,4718,4.0
252,1,4.5
531,10,4.0
411,11,4.0
482,786,4.0
65,79132,4.5
564,69757,4.0
368,3635,3.0
249,122924,4.0
391,300,4.0
148,98243,4.5
238,4917,4.0
207,1321,4.0
57,1222,4.0
553,1466,5.0
610,55269,4.0
534,1923,4.5
387,45081,3.0
560,133771,4.0
232,2699,3.0
514,1335,1.0
42,2997,4.0
577,39,3.0
202,1909,4.0
6,477,4.0
610,6820,4.0
414,2502,4.0
260,3735,2.0
219,8807,4.0
290,1394,4.0
414,6303,3.0
448,3705,2.0
112,292,4.0
404,367,3.0
45,2731,4.0
202,1580,4.0
119,78499,3.5
43,434,5.0
200,31878,5.0
517,88744,0.5
380,6863,3.5
275,2186,5.0
41,69757,3.5
480,784,4.5
414,2549,3.0
178,593,4.5
244,1094,1.0
204,1090,4.0
521,36,4.0
538,81845,5.0
414,5452,1.0
489,1680,1.0
153,1682,4.5
414,71579,3.5
382,2019,5.0
599,26453,4.0
213,48877,2.5
51,33166,2.5
328,592,2.0
599,2053,1.5
188,2967,4.0
474,2671,3.5
42,2875,3.0
209,593,4.5
450,3955,2.0
610,62434,3.5
226,1,3.5
132,260,2.0
232,4366,2.5
514,2985,4.0
266,2571,5.0
525,3301,3.5
286,4980,3.0
351,4718,2.0
474,1956,3.0
609,318,4.0
202,2010,4.0
559,255,2.0
414,111364,3.0
219,54768,0.5
525,2398,4.5
605,837,3.0
83,1385,0.5
369,36708,3.5
179,300,3.0
385,1101,3.0
312,2004,4.0
96,3578,4.0
294,303,3.0
280,62155,4.5
195,1449,3.0
39,1200,5.0
353,246,5.0
391,2568,2.0
534,46335,3.0
235,454,3.0
187,1921,5.0
517,2096,4.0
195,4022,3.0
68,1967,2.5
45,8528,5.0
380,36525,3.0
609,161,3.0
527,1028,3.0
275,3160,1.0
556,5816,4.5
553,733,3.0
572,1672,4.0
144,7034,4.0
63,6502,4.0
94,356,3.0
495,6365,3.0
195,553,4.0
610,16,4.5
389,65,4.0
288,608,4.0
548,7458,4.5
429,300,4.0
10,71579,5.0
141,6373,3.0
127,272,3.0
115,736,1.0
453,1240,4.0
610,3409,3.0
356,47518,2.5
560,1274,3.5
139,54286,2.5
369,3809,3.0
495,1247,5.0
19,1644,2.0
19,2153,3.0
474,6327,3.5
462,923,4.5
603,909,4.0
179,349,4.0
187,5349,2.0
448,130083,2.0
167,39,2.0
600,2916,2.0
448,87444,1.5
599,4545,3.0
599,77561,3.5
483,4011,4.0
247,122886,3.5
455,555,3.0
239,45722,3.5
21,2948,4.5
316,1892,3.0
100,8529,4.0
586,1356,4.0
474,3870,3.0
477,24,4.0
117,36,3.0
115,3703,3.0
135,1220,4.0
190,1704,4.0
448,3146,4.0
226,1257,4.5
476,215,4.0
606,357,4.0
7,48783,4.5
142,34,4.0
454,7361,3.5
599,7481,3.5
339,541,5.0
274,51412,3.5
47,4975,3.0
600,7438,4.5
68,1588,3.0
186,5378,4.0
96,3176,4.0
274,784,2.5
217,1488,3.0
307,3616,2.0
606,288,4.0
18,1375,3.5
509,2085,3.0
313,2553,4.0
414,144,4.0
239,2872,3.5
474,1172,3.0
487,112552,3.0
381,364,4.0
337,7,3.0
50,38038,3.0
414,3104,5.0
94,380,3.0
346,3418,3.5
525,593,3.5
247,46578,3.0
274,968,3.0
66,1089,4.0
479,915,5.0
432,8588,4.0
274,3990,2.0
365,115210,4.0
292,1101,4.0
380,172881,3.5
398,5971,5.0
347,356,4.0
84,733,4.0
64,32587,4.5
156,3283,2.0
596,40955,3.5
274,832,3.5
391,3083,5.0
23,912,3.5
599,90603,2.5
453,3208,4.0
222,97921,2.5
298,65514,2.0
246,95105,4.5
377,19,2.0
290,1952,5.0
220,48774,5.0
438,508,4.0
387,8950,4.0
144,1094,4.0
385,305,3.0
425,6,4.0
62,81845,5.0
411,432,3.0
100,1197,3.5
452,3438,4.0
580,111,4.0
249,69069,3.5
141,58559,5.0
483,2291,4.0
599,4654,2.5
550,106782,4.0
119,117887,4.0
19,2078,2.0
84,592,3.0
232,7293,4.0
594,5308,5.0
413,318,5.0
594,4827,3.0
260,4437,2.5
28,8950,4.0
480,5902,4.5
561,3253,3.0
517,59784,0.5
68,97921,3.5
122,778,5.0
606,32234,4.0
515,318,5.0
369,3949,3.0
274,7701,3.0
475,106487,4.5
103,364,3.0
368,1552,3.0
365,114494,1.5
18,1252,4.0
597,1719,5.0
91,1909,3.0
232,43917,3.5
64,5956,4.0
474,4370,4.5
91,435,1.5
282,6059,4.5
201,293,3.0
428,6188,4.0
474,7728,4.0
80,96917,4.0
212,127202,3.0
249,170813,3.0
608,5464,4.0
254,5952,4.0
594,3948,4.5
438,3213,3.5
525,106696,3.5
562,5299,3.0
414,81564,4.0
156,848,4.0
380,34532,3.0
122,93510,4.5
477,8636,4.0
452,2533,5.0
448,116977,1.5
483,2423,2.0
438,3986,3.0
79,1215,4.0
572,1259,4.0
18,3081,4.0
367,500,5.0
274,6196,3.5
555,39,4.0
132,48780,3.5
567,102903,2.0
318,5218,3.5
232,51925,3.5
313,4133,3.0
19,1474,2.0
10,40819,4.0
111,79091,3.5
484,2338,3.0
166,39292,4.0
221,3328,4.5
489,153,3.0
83,3147,3.5
232,8907,3.0
217,19,1.0
28,353,3.0
323,474,3.0
427,5151,2.5
182,141,4.0
201,153,4.0
68,76751,3.0
21,6166,2.0
608,1339,3.5
24,3147,4.5
573,7293,2.5
580,2311,3.0
125,40148,2.0
601,33794,4.5
6,524,3.0
599,151781,3.5
411,223,4.0
562,1962,4.0
448,158813,1.5
509,260,4.0
217,2105,3.0
331,106489,4.0
6,497,3.0
474,8943,2.5
599,5247,2.0
20,919,5.0
317,5630,5.0
599,2427,5.0
597,1207,5.0
404,172,3.0
58,31,4.0
466,69844,4.5
610,102802,2.5
560,91529,3.5
448,58025,1.5
152,7156,4.5
594,1320,3.5
147,168,0.5
281,7325,4.0
299,3578,5.0
232,3624,3.0
594,3269,4.5
27,2150,5.0
438,32289,2.5
33,265,5.0
275,5147,3.0
400,1198,4.5
19,3501,2.0
187,1200,4.5
414,3206,2.0
610,26399,3.5
236,2447,5.0
367,2355,5.0
187,37240,4.0
477,1265,4.0
119,7153,5.0
387,1247,4.5
18,171023,4.0
365,69122,3.5
292,4901,4.0
6,292,4.0
610,78088,3.5
160,2414,3.0
325,1199,5.0
105,2931,4.5
318,5791,4.0
279,1101,4.0
465,3698,4.0
210,1584,4.0
111,47122,4.0
387,1490,2.0
496,7757,4.0
489,60126,2.5
95,3033,4.0
42,2968,4.0
274,198,4.0
356,2248,4.5
254,30707,4.5
448,7373,3.0
477,1293,4.5
526,1246,4.5
377,2124,4.0
448,316,3.0
51,1777,3.0
266,1210,3.0
59,1428,3.0
352,1597,3.0
226,6763,2.0
489,48,4.0
606,6016,4.0
247,364,5.0
474,6820,4.0
119,73017,4.5
274,3608,4.0
605,6593,2.5
462,4697,4.0
268,587,1.0
352,79091,4.0
182,3729,4.0
135,1265,5.0
555,1882,3.0
7,2628,1.5
232,31225,3.5
135,1597,4.0
64,1136,4.0
253,66371,4.5
445,8014,4.5
86,79132,4.0
339,81156,4.5
307,6750,2.0
607,480,4.0
122,3481,4.5
124,175,4.0
474,4878,4.5
211,49530,4.0
84,1259,4.0
177,1096,4.5
331,8874,5.0
307,231,2.5
600,24,2.0
140,5791,3.0
265,1573,2.0
18,79592,3.0
74,3735,4.5
603,4029,3.0
274,5151,2.5
509,33615,2.0
569,231,3.0
462,1252,5.0
600,5378,1.0
414,69951,4.5
122,93840,5.0
603,306,4.0
325,4889,3.0
68,377,5.0
371,2641,3.5
74,46578,5.0
6,542,4.0
387,3979,2.5
610,441,5.0
288,3489,2.0
447,508,3.0
474,4016,3.0
216,3624,4.0
438,3103,3.5
480,1917,3.0
279,107069,2.5
307,6040,1.5
443,1193,4.0
156,2080,1.0
68,34048,2.0
260,3052,4.5
252,143355,4.0
460,4366,4.0
1,1291,5.0
607,798,5.0
334,2115,2.5
10,58047,3.5
288,1225,4.0
489,5014,3.5
414,2458,3.0
525,374,2.5
365,90345,2.0
356,5349,3.5
357,1208,3.5
606,3967,4.5
95,6333,4.0
263,8796,2.0
182,4643,3.0
240,427,2.0
199,1287,4.5
68,58998,5.0
469,11,3.0
59,1953,5.0
307,46970,2.5
132,838,2.0
62,4367,3.5
105,172909,5.0
596,260,4.0
177,3418,4.0
198,3252,5.0
599,51545,2.5
20,6333,4.0
211,1556,2.0
177,25771,4.0
242,39,3.0
111,91323,4.5
600,4975,3.5
227,260,3.5
94,344,3.0
249,4369,3.5
6,177,3.0
463,3753,4.0
292,2122,1.5
458,597,4.0
20,3397,5.0
322,2882,2.5
182,4896,4.0
425,2115,4.0
15,84954,4.5
599,122904,3.5
391,5349,3.0
28,54503,3.5
306,8961,3.5
452,1089,5.0
230,2915,1.0
474,6881,4.5
19,2548,2.0
85,1719,5.0
489,455,0.5
414,4023,3.0
83,53318,5.0
594,1676,4.5
462,1464,0.5
195,1358,4.0
356,2959,5.0
590,3360,4.0
6,216,4.0
414,3578,5.0
599,102749,0.5
555,633,5.0
606,6182,3.0
448,45221,2.0
434,1222,5.0
570,1097,4.5
474,6970,3.5
599,27769,3.0
603,593,5.0
249,102903,4.0
210,95167,3.0
213,1721,4.0
610,3897,5.0
199,47,3.0
405,8254,4.0
63,3555,3.0
306,87869,4.0
426,8361,3.0
17,1259,4.0
221,3095,4.5
554,2570,3.0
361,5296,3.5
18,6874,3.5
599,33166,2.0
47,1259,3.0
19,1610,3.0
448,1057,3.5
380,2115,5.0
30,59315,5.0
186,905,5.0
448,1438,2.0
269,79,4.0
280,71619,4.0
233,858,4.0
364,9,3.0
182,1080,2.0
249,8529,3.5
7,33794,2.0
68,73017,3.0
219,5266,3.5
511,2571,5.0
282,2012,4.5
434,7438,4.5
599,6541,2.0
603,199,5.0
232,4015,3.0
608,919,2.5
610,74458,4.5
474,513,3.5
452,70,4.0
21,30825,3.5
414,595,3.0
534,8360,3.5
575,2501,3.0
580,2021,4.5
606,44613,2.5
219,1954,4.5
332,62250,4.0
105,172585,5.0
318,778,4.0
599,136012,1.5
562,2420,5.0
483,2355,3.5
310,2372,2.0
312,5433,3.0
132,68954,3.5
299,1994,4.0
274,61024,4.5
470,590,4.0
608,8939,4.5
354,5903,4.0
509,5349,2.5
590,2013,2.5
599,98697,2.5
388,6550,3.5
62,159093,3.5
380,3267,4.0
113,3675,4.0
600,2081,4.0
608,546,0.5
280,2396,3.0
589,509,4.0
428,3247,1.0
354,2716,4.0
534,1036,4.5
200,1213,4.0
435,68358,4.5
415,1221,5.0
430,1680,5.0
66,6333,4.0
352,135569,4.0
606,4681,3.5
610,26603,4.5
304,1552,4.0
475,44022,4.0
104,2724,4.0
474,162,3.5
405,1222,4.5
477,4454,5.0
448,1911,3.0
240,256,4.0
166,46976,4.5
382,2279,3.5
301,1193,4.5
514,5502,3.5
436,339,3.0
338,189043,2.5
19,1380,3.0
224,2804,5.0
555,700,4.0
608,441,4.5
401,8961,4.0
279,4223,2.5
148,72998,4.0
198,2706,4.0
288,2496,4.0
606,6100,4.0
119,61323,3.5
75,435,1.0
480,1036,3.5
222,103984,2.0
212,177593,5.0
182,3355,4.0
274,420,3.5
298,6702,0.5
30,1291,5.0
275,5723,5.0
190,7451,4.0
36,908,3.5
56,333,3.0
240,531,4.0
413,4890,5.0
369,1610,2.5
365,6377,2.5
68,379,3.0
448,1389,1.0
169,6339,4.0
68,33615,3.5
53,2686,5.0
567,152071,1.5
596,592,3.5
587,3469,4.0
405,54995,3.5
415,58559,4.0
429,276,3.0
339,103688,4.5
290,2066,4.0
594,160,5.0
381,2683,3.0
124,50872,4.5
46,432,3.0
428,5481,2.0
567,87232,2.5
68,4369,3.5
448,27831,3.5
474,527,5.0
76,63436,4.5
198,1307,4.0
122,103772,4.5
380,103449,1.0
342,1268,3.0
483,1196,4.5
147,151,1.5
68,4387,3.5
414,2529,3.0
1,2571,5.0
161,45732,0.5
308,68358,4.0
76,1250,3.0
610,61323,3.5
477,7147,4.0
610,135133,4.0
554,306,5.0
57,151,3.0
74,48698,5.0
249,84601,3.5
453,3409,3.0
200,37729,3.0
529,7,2.0
200,33794,4.0
140,1193,3.0
298,3987,0.5
438,4228,2.5
274,2137,3.5
573,1377,4.0
282,2918,4.5
249,1690,3.0
274,317,3.0
184,193573,4.0
168,913,4.5
438,41569,2.0
483,370,4.0
599,137218,2.5
594,539,5.0
160,2428,1.0
185,4878,4.0
186,3070,3.0
599,168250,3.0
346,337,3.5
377,6656,4.0
309,1104,3.0
216,3362,4.0
571,366,2.0
225,104,5.0
474,7069,3.5
474,377,4.0
54,454,3.0
160,1196,4.0
606,6944,3.0
385,150,5.0
462,34072,2.5
166,367,3.5
402,52,3.0
159,4308,2.5
132,1244,2.0
182,6002,3.0
19,1892,2.0
465,1834,5.0
474,2132,3.5
19,1278,4.0
610,103685,4.5
381,49286,4.0
409,858,5.0
221,950,4.5
334,4741,3.5
378,8961,4.0
596,1,4.0
101,2716,4.0
222,30707,3.0
605,33836,3.0
414,1247,5.0
599,3949,5.0
80,53953,3.5
605,7454,3.0
597,3060,4.0
493,3972,4.0
91,6,5.0
28,63033,3.5
83,72998,4.5
452,1206,5.0
432,1221,4.0
387,4390,3.0
477,78746,4.0
127,910,4.0
586,112852,5.0
414,5423,2.0
564,1968,4.0
199,2003,1.0
541,497,4.0
66,516,3.0
91,1101,3.0
156,5945,3.5
462,7153,4.5
563,100527,4.0
474,6063,2.5
599,3148,3.0
608,4343,4.0
448,168456,2.0
608,3268,2.0
369,466,3.0
160,1240,4.0
19,468,3.0
105,147326,5.0
332,1584,4.0
277,637,3.0
414,2033,4.0
166,49272,5.0
489,141,3.5
599,3537,2.0
245,1361,3.0
249,102123,5.0
84,708,3.0
380,1278,5.0
599,68237,3.0
111,87869,4.0
603,440,4.0
385,1201,3.0
495,3825,2.0
428,260,3.5
256,126548,4.5
103,260,4.0
610,77931,4.0
365,81834,3.0
414,3008,4.0
156,2993,2.0
168,1950,5.0
95,480,3.5
227,7153,3.5
425,1357,4.0
344,5989,4.0
525,2145,3.5
563,5943,3.5
108,5218,4.0
199,3175,4.0
514,26242,3.0
42,1729,4.0
509,2087,3.0
474,7700,4.0
298,37733,1.5
277,1167,3.0
599,2167,3.5
109,45,3.0
18,673,3.0
484,2722,3.5
292,1,4.0
414,7375,2.0
122,8464,4.5
182,1591,3.5
68,7458,4.0
103,89470,4.0
232,7448,3.0
80,85414,4.5
387,954,3.0
437,1265,5.0
140,4774,2.5
414,7981,3.5
599,81788,3.0
462,1682,4.0
68,608,2.5
525,616,3.5
98,83134,4.0
91,7000,3.0
177,7369,2.0
590,5401,1.0
448,36401,3.0
474,3160,5.0
606,39292,4.5
410,4175,4.0
42,1918,2.0
226,2003,3.5
495,45728,4.0
448,96110,4.0
502,4034,4.5
603,1959,3.0
592,588,5.0
448,6814,3.0
165,2692,3.0
462,2411,1.0
603,3363,4.0
177,337,2.5
446,288,4.0
387,3052,3.0
428,3285,2.0
290,1233,4.0
160,1597,1.0
156,62,2.0
484,6188,4.0
415,1234,5.0
237,7980,3.5
100,377,4.0
564,8807,4.0
330,110,3.5
18,1210,4.5
274,1073,3.5
19,196,2.0
108,3795,5.0
132,1333,2.0
249,786,3.5
160,3067,1.0
387,1270,2.0
220,8360,5.0
80,78349,4.0
414,185,2.0
68,2989,4.5
51,57532,3.5
402,376,4.0
560,58559,4.5
474,7116,3.5
93,1377,4.0
353,223,5.0
357,596,4.0
325,4971,3.0
41,92259,4.0
75,7153,4.0
212,8972,3.5
96,2947,3.0
68,60074,3.0
217,367,3.0
436,442,3.0
497,1206,4.0
603,1130,2.0
60,527,5.0
81,165,3.0
414,56921,3.5
298,1220,3.5
387,2084,2.0
6,141,4.0
199,543,3.0
305,134853,2.0
453,2683,5.0
365,88163,2.5
17,1732,5.0
465,1617,5.0
288,1009,3.0
184,173235,4.5
68,5955,3.5
608,357,3.0
294,3869,3.0
438,3717,3.5
18,51357,4.0
377,4942,4.5
474,1367,2.0
305,353,4.5
68,27831,3.0
605,2429,3.0
238,4855,4.0
606,1542,4.5
45,2078,5.0
27,1580,3.0
484,63131,4.0
82,1690,3.5
252,78499,5.0
590,1982,4.0
382,1721,5.0
590,1474,1.0
606,2351,4.0
448,8957,2.5
288,1272,3.0
599,33725,3.5
580,3081,4.0
282,59315,3.5
242,590,3.0
221,1278,5.0
387,26776,3.5
599,1320,3.0
103,1729,4.5
448,118702,2.5
177,8948,2.0
524,12,1.0
78,32,3.5
490,62434,2.0
469,2115,3.0
357,2987,3.0
182,3078,4.0
555,1269,5.0
68,293,4.0
40,272,5.0
200,1214,3.5
344,5418,4.0
482,5944,4.5
425,45442,3.0
305,1183,2.5
342,2688,2.0
484,4890,3.5
18,59784,4.0
312,5219,1.0
585,16,5.0
555,413,3.0
62,112556,4.0
184,114662,3.0
149,1334,4.0
482,6539,4.0
241,1221,4.0
160,434,3.0
448,60950,3.0
220,62374,4.0
219,32587,4.0
599,159817,3.0
590,3489,3.0
561,90746,3.0
233,68157,3.5
466,45722,4.5
19,1265,4.0
610,170875,3.0
182,34048,2.0
167,5146,4.0
132,345,4.0
195,2391,4.0
332,3703,4.0
414,2407,4.0
156,915,3.0
462,1276,5.0
608,7445,4.5
486,480,5.0
221,1201,4.0
140,4243,4.0
339,63072,4.0
369,7247,2.0
325,3698,2.0
483,3155,2.5
91,3114,4.0
597,2567,3.0
365,44004,4.0
104,5481,2.0
380,5378,3.0
599,612,1.5
221,589,4.5
372,1286,2.0
104,6942,4.5
387,1244,4.5
584,595,5.0
337,711,4.0
285,6978,3.5
144,1527,2.5
606,92,3.5
6,205,3.0
230,1200,3.0
57,552,2.0
140,2763,4.0
444,47,4.0
226,7154,3.0
445,2959,5.0
485,292,5.0
448,134853,4.0
483,3869,4.5
28,1253,3.5
484,44840,4.0
422,2288,4.0
200,2011,4.0
448,86593,2.5
384,2712,1.0
136,273,3.0
570,10,3.5
105,307,4.5
83,69844,3.5
103,88125,2.0
288,2429,3.0
334,2706,3.5
105,134095,5.0
594,1923,4.0
606,645,4.0
563,97921,3.5
560,3408,3.5
125,161634,2.5
345,27751,5.0
116,6539,4.0
280,72641,5.0
545,1911,3.0
405,2021,3.5
160,95,1.0
600,2717,4.0
42,3100,5.0
280,2718,4.0
312,1289,5.0
202,2640,4.0
105,172577,5.0
497,1247,5.0
32,1393,4.0
495,551,3.5
608,442,2.5
463,7153,5.0
135,1573,4.0
72,912,4.5
368,3505,3.0
221,1244,4.5
474,31437,4.0
414,60128,3.5
555,1971,3.0
288,37729,3.5
305,8529,3.0
68,5582,4.0
328,4027,5.0
64,1617,4.0
382,4226,5.0
66,4591,3.5
452,2502,5.0
86,2687,4.0
102,161,3.0
331,3897,4.5
462,6775,4.0
608,4623,2.5
245,581,3.0
606,27644,3.5
97,2019,3.0
351,58559,3.5
425,1917,3.5
469,2641,4.0
527,2872,5.0
474,3471,3.5
68,37729,2.5
438,1954,4.0
20,2687,4.5
599,3176,3.0
469,3813,5.0
387,7386,3.0
596,6537,2.5
274,551,3.0
274,3652,3.0
173,527,5.0
18,1918,3.5
380,7454,3.0
42,3534,3.0
232,2791,3.0
499,2083,3.5
255,2907,4.0
355,910,4.0
339,4056,4.5
479,2034,1.0
24,58559,4.0
480,1641,2.5
480,39414,3.5
552,2890,4.5
76,5956,3.5
200,165,4.0
122,134170,4.0
11,150,5.0
358,58998,1.0
414,2133,4.0
386,173,2.0
318,55247,4.5
221,1663,3.5
606,8813,4.5
182,2143,2.5
460,63082,4.5
428,661,3.0
522,6539,5.0
10,69844,3.0
385,588,4.0
288,2321,2.0
414,179819,4.5
217,1731,2.0
42,612,2.0
560,154975,4.0
10,97024,0.5
474,4029,4.5
260,910,2.5
216,1394,4.0
294,2193,3.0
594,4902,0.5
514,2423,3.5
603,3201,5.0
288,6333,3.5
282,1682,4.5
41,6708,3.0
346,4741,4.0
462,300,2.5
81,288,3.0
140,3755,4.0
233,1258,4.0
318,7064,3.5
414,5955,3.5
402,480,4.0
448,100304,3.0
438,2541,3.0
460,4878,4.5
284,236,4.0
115,1266,5.0
217,932,3.0
91,173,3.5
67,7153,2.0
580,37386,4.0
606,5849,4.5
288,1984,2.5
282,597,3.5
427,1394,5.0
274,5502,3.5
200,3148,3.5
66,3052,4.0
88,16,4.5
140,3185,3.0
20,5618,5.0
555,1777,4.0
28,714,3.5
187,431,4.5
45,8636,3.5
94,357,1.0
68,203,3.0
462,74545,4.5
232,6013,2.5
72,32,4.5
103,62553,4.0
425,2959,4.5
603,2070,4.0
198,105,4.0
480,733,3.5
523,101962,5.0
55,33166,4.5
199,260,4.0
380,239,3.0
224,440,4.0
380,338,3.0
541,371,3.0
222,90405,4.0
449,2006,1.0
219,1653,3.0
483,3793,3.0
414,315,2.0
45,33145,4.0
599,4149,2.5
68,553,3.0
111,7285,3.5
448,156553,2.5
117,457,4.0
558,3831,5.0
608,2672,3.5
346,293,4.0
558,5283,3.0
525,54001,4.0
79,3578,2.0
517,520,1.5
275,337,4.0
325,2355,3.0
552,1784,3.5
489,950,4.0
307,41566,3.0
387,4321,2.0
111,61255,4.0
380,54001,5.0
162,36,5.0
448,149354,2.0
346,750,4.5
610,166528,4.0
555,2706,5.0
394,367,3.0
249,65802,2.5
432,3150,2.5
68,4816,4.0
168,1193,4.5
597,1641,4.0
483,165,4.5
169,4039,4.5
328,8528,3.0
266,1597,2.0
292,2581,1.0
599,4787,2.5
298,3825,1.0
599,6436,2.5
274,1779,3.5
448,3101,3.0
368,2405,2.0
232,42011,3.0
416,830,1.5
274,2587,4.0
307,30793,2.5
599,122892,2.5
606,1343,3.5
210,71745,2.0
148,88125,4.0
599,5597,2.5
212,26662,4.0
247,296,4.0
610,6383,2.5
181,454,5.0
232,2529,3.5
599,1770,2.0
482,1961,3.0
490,1251,4.5
339,85342,4.0
36,3861,2.0
580,780,3.0
298,4248,0.5
307,38061,3.0
42,3841,5.0
438,3156,4.0
103,80586,3.5
610,46530,3.5
313,2002,2.0
561,2355,3.0
288,3368,3.0
561,4980,3.0
182,529,2.5
61,7153,4.5
200,3253,4.0
489,79132,4.5
57,3500,4.0
181,370,3.0
288,4720,3.0
186,3638,4.0
404,62,4.0
76,5952,3.0
325,4291,3.0
67,2571,4.5
506,58998,5.0
560,46723,3.5
115,1610,5.0
573,457,4.5
64,1193,5.0
590,55267,2.5
402,780,5.0
514,1407,3.0
599,87306,3.5
115,2995,3.0
567,26717,0.5
131,1136,3.0
21,68791,3.5
6,160,5.0
236,2598,1.0
227,109374,5.0
282,2908,4.0
382,2948,5.0
380,147374,3.0
448,92048,2.5
298,84152,3.0
103,924,4.0
365,3996,1.0
83,4306,3.0
153,1271,4.0
577,260,5.0
18,1,3.5
448,2713,2.0
140,1221,3.0
136,344,1.0
210,147376,4.5
479,616,4.0
177,1298,2.0
607,2617,3.0
459,95510,3.0
58,218,5.0
273,223,5.0
380,37731,3.0
275,1230,5.0
93,356,5.0
249,54272,4.0
167,1136,4.0
328,78499,5.0
341,6863,3.0
274,3908,1.0
561,57368,3.0
221,3090,5.0
297,111,3.0
232,1210,5.0
351,2571,4.0
111,48780,4.0
318,40815,3.0
305,37727,4.0
512,364,4.0
438,3624,3.0
414,2379,1.0
59,105,4.0
51,5377,5.0
372,1208,5.0
68,514,2.5
380,65133,4.0
590,42002,2.5
292,7573,4.0
477,802,3.5
125,152284,3.5
215,63876,3.5
351,64622,3.5
136,296,1.0
597,2402,2.0
199,5378,1.5
166,6333,4.5
440,3174,4.0
265,3260,4.0
398,8641,1.5
380,27839,2.0
304,2424,4.0
425,47,4.5
19,1625,4.0
525,94959,4.5
387,2253,1.5
510,35836,4.5
125,135143,3.5
45,173,1.0
480,36537,4.0
514,2174,4.0
221,1254,4.5
45,2492,4.0
249,92420,4.5
474,931,3.5
605,46530,3.0
274,5573,2.5
288,40959,4.5
495,3949,4.0
599,8425,2.0
232,2080,2.5
425,788,3.0
199,2670,4.0
599,471,2.5
474,2261,2.0
37,150,5.0
590,380,3.0
146,1367,3.0
166,293,4.5
608,2193,3.5
317,2542,5.0
420,2174,3.5
82,6550,2.5
339,1265,5.0
474,4308,3.5
249,1792,3.5
122,59387,4.5
586,79091,5.0
602,171,3.0
387,1347,3.5
104,4226,4.0
599,364,3.0
580,608,4.0
479,5389,3.0
448,2402,2.0
381,50,4.5
600,6978,2.0
